y	age	workclass	fnlwgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country
>50K <=50K	continuous	Private Self-emp-not-inc Self-emp-inc Federal-gov Local-gov State-gov Without-pay Never-worked	continuous	Bachelors Some-college 11th HS-grad Prof-school Assoc-acdm Assoc-voc 9th 7th-8th 12th Masters 1st-4th 10th Doctorate 5th-6th Preschool	continuous	Married-civ-spouse Divorced Never-married Separated Widowed Married-spouse-absent Married-AF-spouse	Tech-support Craft-repair Other-service Sales Exec-managerial Prof-specialty Handlers-cleaners Machine-op-inspct Adm-clerical Farming-fishing Transport-moving Priv-house-serv Protective-serv Armed-Forces	Wife Own-child Husband Not-in-family Other-relative Unmarried	White Asian-Pac-Islander Amer-Indian-Eskimo Other Black	Female Male	continuous	continuous	continuous	United-States Cambodia England Puerto-Rico Canada Germany Outlying-US(Guam-USVI-etc) India Japan Greece South China Cuba Iran Honduras Philippines Italy Poland Jamaica Vietnam Mexico Portugal Ireland France Dominican-Republic Laos Ecuador Taiwan Haiti Columbia Hungary Guatemala Nicaragua Scotland Thailand Yugoslavia El-Salvador Trinadad&Tobago Peru Hong Holand-Netherlands
class favorable_class_value=>50K										privileged_PA_values=['Male']				
<=50K	39.000	State-gov	77516.000	Bachelors	13.000	Never-married	Adm-clerical	Not-in-family	White	Male	2174.000	0.000	40.000	United-States
<=50K	50.000	Self-emp-not-inc	83311.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	13.000	United-States
<=50K	38.000	Private	215646.000	HS-grad	9.000	Divorced	Handlers-cleaners	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	53.000	Private	234721.000	11th	7.000	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0.000	0.000	40.000	United-States
<=50K	28.000	Private	338409.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0.000	0.000	40.000	Cuba
<=50K	37.000	Private	284582.000	Masters	14.000	Married-civ-spouse	Exec-managerial	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	49.000	Private	160187.000	9th	5.000	Married-spouse-absent	Other-service	Not-in-family	Black	Female	0.000	0.000	16.000	Jamaica
>50K	52.000	Self-emp-not-inc	209642.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	45.000	United-States
>50K	31.000	Private	45781.000	Masters	14.000	Never-married	Prof-specialty	Not-in-family	White	Female	14084.000	0.000	50.000	United-States
>50K	42.000	Private	159449.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	5178.000	0.000	40.000	United-States
>50K	37.000	Private	280464.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	Black	Male	0.000	0.000	80.000	United-States
>50K	30.000	State-gov	141297.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0.000	0.000	40.000	India
<=50K	23.000	Private	122272.000	Bachelors	13.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	30.000	United-States
<=50K	32.000	Private	205019.000	Assoc-acdm	12.000	Never-married	Sales	Not-in-family	Black	Male	0.000	0.000	50.000	United-States
<=50K	34.000	Private	245487.000	7th-8th	4.000	Married-civ-spouse	Transport-moving	Husband	Amer-Indian-Eskimo	Male	0.000	0.000	45.000	Mexico
<=50K	25.000	Self-emp-not-inc	176756.000	HS-grad	9.000	Never-married	Farming-fishing	Own-child	White	Male	0.000	0.000	35.000	United-States
<=50K	32.000	Private	186824.000	HS-grad	9.000	Never-married	Machine-op-inspct	Unmarried	White	Male	0.000	0.000	40.000	United-States
<=50K	38.000	Private	28887.000	11th	7.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	50.000	United-States
>50K	43.000	Self-emp-not-inc	292175.000	Masters	14.000	Divorced	Exec-managerial	Unmarried	White	Female	0.000	0.000	45.000	United-States
>50K	40.000	Private	193524.000	Doctorate	16.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	54.000	Private	302146.000	HS-grad	9.000	Separated	Other-service	Unmarried	Black	Female	0.000	0.000	20.000	United-States
<=50K	35.000	Federal-gov	76845.000	9th	5.000	Married-civ-spouse	Farming-fishing	Husband	Black	Male	0.000	0.000	40.000	United-States
<=50K	43.000	Private	117037.000	11th	7.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	2042.000	40.000	United-States
<=50K	59.000	Private	109015.000	HS-grad	9.000	Divorced	Tech-support	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	56.000	Local-gov	216851.000	Bachelors	13.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	19.000	Private	168294.000	HS-grad	9.000	Never-married	Craft-repair	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	39.000	Private	367260.000	HS-grad	9.000	Divorced	Exec-managerial	Not-in-family	White	Male	0.000	0.000	80.000	United-States
<=50K	49.000	Private	193366.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	23.000	Local-gov	190709.000	Assoc-acdm	12.000	Never-married	Protective-serv	Not-in-family	White	Male	0.000	0.000	52.000	United-States
<=50K	20.000	Private	266015.000	Some-college	10.000	Never-married	Sales	Own-child	Black	Male	0.000	0.000	44.000	United-States
<=50K	45.000	Private	386940.000	Bachelors	13.000	Divorced	Exec-managerial	Own-child	White	Male	0.000	1408.000	40.000	United-States
<=50K	30.000	Federal-gov	59951.000	Some-college	10.000	Married-civ-spouse	Adm-clerical	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	22.000	State-gov	311512.000	Some-college	10.000	Married-civ-spouse	Other-service	Husband	Black	Male	0.000	0.000	15.000	United-States
<=50K	48.000	Private	242406.000	11th	7.000	Never-married	Machine-op-inspct	Unmarried	White	Male	0.000	0.000	40.000	Puerto-Rico
<=50K	21.000	Private	197200.000	Some-college	10.000	Never-married	Machine-op-inspct	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	19.000	Private	544091.000	HS-grad	9.000	Married-AF-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	25.000	United-States
<=50K	48.000	Self-emp-not-inc	265477.000	Assoc-acdm	12.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	31.000	Private	507875.000	9th	5.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	43.000	United-States
<=50K	53.000	Self-emp-not-inc	88506.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	24.000	Private	172987.000	Bachelors	13.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	49.000	Private	94638.000	HS-grad	9.000	Separated	Adm-clerical	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	25.000	Private	289980.000	HS-grad	9.000	Never-married	Handlers-cleaners	Not-in-family	White	Male	0.000	0.000	35.000	United-States
>50K	57.000	Federal-gov	337895.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Husband	Black	Male	0.000	0.000	40.000	United-States
<=50K	53.000	Private	144361.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	38.000	United-States
<=50K	44.000	Private	128354.000	Masters	14.000	Divorced	Exec-managerial	Unmarried	White	Female	0.000	0.000	40.000	United-States
<=50K	41.000	State-gov	101603.000	Assoc-voc	11.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	29.000	Private	271466.000	Assoc-voc	11.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	43.000	United-States
<=50K	25.000	Private	32275.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Wife	Other	Female	0.000	0.000	40.000	United-States
>50K	47.000	Private	51835.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	1902.000	60.000	Honduras
